,sentence_source,label,predicted,ks_test,best_distribution,distribution_summary,bayesfactor,max_test,min_test,label_notes,sentence,e1,e2,e1_e2,likelihood_e1_arrow_e2,wiley_e1_arrow_e2,gov.au_e1_arrow_e2,abc.net.au_e1_arrow_e2,nationalgeographic_e1_arrow_e2,smh_e1_arrow_e2,oreilly_e1_arrow_e2,springer_e1_arrow_e2,edu_e1_arrow_e2,wikipedia_e1_arrow_e2,nejm.org_e1_arrow_e2,bbc_e1_arrow_e2,time_e1_arrow_e2,mit.edu_e1_arrow_e2,au.news.yahoo.com_e1_arrow_e2,skynews_e1_arrow_e2,economist_e1_arrow_e2,ncbi.nlm.nih.gov_e1_arrow_e2,nytimes_e1_arrow_e2,IMDB_e1_arrow_e2
299,10523,0,0,None,,,NaNe-Inf ,0.9597,0,dummy,A method for computing the deformation of the crust caused by the filling of large lakes.,deformation,filling,deformation filling,0,0.846590909,0.988952675,0.965009208,0.987863977,0.988078863,0.989184618,0.862641009,0.972339386,0.991174733,0.93676815,0.9726381,0.997293669,0.808531746,0.990333166,0.990759265,0.981919814,0.98679824,0.989951249,0.999561483
300,10524,0,0,None,,,NaNe-Inf ,0.9699,0,dummy,"I had been constipated for over 30 years, had significant sleep requirements (average 9+ hours a night), and had recurring headaches from fatigue and allergies.",headaches,allergies,headaches allergies,2,0.835140998,0.637417219,0.650485437,0.471456693,0.199793495,0.158826785,0.685871056,0.613387978,0.641916168,0.592061742,0.469387755,0.387484958,0.390721073,0.410503751,0.326223946,0.13482336,0.955818295,0.335463259,0.571776156
301,10528,0,1,None,,,inf,0.9632,0,dummy,Social breakdown and poverty caused by civil war in several African countries has caused further increases in the rate of prostitution in those countries.,breakdown,war,breakdown war,8,0.540441176,0.809977578,0.968086527,0.850202429,0.891778913,0.689252336,0.767898383,0.883116883,0.998732179,0.780009341,0.99082247,0.830704522,0.850453894,0.833995234,0.94757536,0.962530079,0.139922978,0.972136894,0.988838849
302,10544,1,1,"KstestResult(statistic=0.20894736842105263, pvalue=0.4241923593329877)","{'gamma': {'a': 0.873699646428773, 'loc': 0.06789092932665552, 'scale': 0.18677145796234917}}","          sumsquare_error        aic        bic  kl_div
gamma         1307.440553  -1.507909  89.229684     inf
expon         1312.640148 -21.131980  86.360657     inf
chi2          1318.925580   4.548650  89.395858     inf
lognorm       1369.958554  -5.800404  90.117156     inf
invgamma      1393.275443  -6.741347  90.437817     inf",inf,0.3736,0.0001,dummy,"Since hunger and poverty cause violence and unrest, the solution must be found in other than military action.",hunger,unrest,hunger unrest,0,0.218955682,0.286128845,0.642183288,0.125448029,0.240246407,0.107338445,0.217091295,0.076296378,0.190340909,0.067890929,0.402793946,0.358170417,0.118546845,0.342679128,0.481865285,0.412887828,0.094625586,0.254988914,0.107282694
303,10545,0,0,"KstestResult(statistic=0.12555555555555556, pvalue=0.9408435309300218)","{'t': {'df': 7919223.049812965, 'loc': 0.7209212311356543, 'scale': 0.15370770883902143}}","          sumsquare_error        aic        bic  kl_div
t             1731.192417 -89.403911  90.862606     inf
norm          1731.198642 -91.404202  87.972299     inf
gamma         1731.200515 -89.404453  90.862691     inf
lognorm       1731.384997 -89.410473  90.864609     inf
invgamma      1732.015871 -88.994664  90.871166     inf",NaNe-Inf ,0.5814,0.4464,dummy,"However, recent research demonstrates that most ulcers of the duodenum are caused by an infectious agent named Helicobacter pylori or H. pylori.",ulcers,infectious agent,ulcers infectious agent,0,0.961103329,0.725251456,0.492403932,0.56022409,0.905405405,0.533613445,0.855721393,0.878209142,0.644036697,0.73364486,0.792656587,0.457777778,0.779926335,0.607142857,,0.772833724,0.97761267,0.619654914,0.679468242
304,10551,0,1,"KstestResult(statistic=0.25842105263157894, pvalue=0.1960942180172195)","{'cauchy': {'loc': 0.7790148404677226, 'scale': 0.13448081712596133}}","         sumsquare_error         aic        bic  kl_div
cauchy        687.128355  146.420696  74.062438     inf
t             707.857242   40.074108  77.571583     inf
norm          707.858924   38.074353  74.627189     inf
lognorm       708.709968   39.887878  77.594457     inf
gamma         710.582588   37.710954  77.644595     inf",inf,0.9892,0.3064,dummy,"To alleviate the inconvenience caused by the fence, the Cabinet approved a plan to construct 11 passages through the barrier to facilitate movement in and out of the city.",inconvenience,fence,inconvenience fence,0,0.251219512,0.871323529,0.948835851,0.817164179,0.833333333,0.402826855,0.420664207,0.459041731,0.889971788,0.078233927,0.9545738,0.801526718,0.585746102,0.621767241,0.804878049,0.689093869,0.236346516,0.751824818,0.844716032
305,10552,1,1,None,,,inf,0.9992,0,dummy,The sound waves cause disorientation and nausea.,waves,nausea,waves nausea,6,0.028669725,0.057377049,0.02509242,0.014183684,0.036563325,0.007513218,0.026713124,0.01663175,0.006679819,0.53626943,0.010670624,0.036393714,0.018980593,0.036792063,0.011033369,0.022139208,0.035646085,0.035727531,0.020970187
306,10577,1,0,None,,,NaNe-Inf ,0.9699,0,dummy,"The clot later caused a seizure, leaving Nathan completely paralyzed on the right side of his body.",clot,seizure,clot seizure,0,0.600364964,0.945945946,0.238174969,0.833333333,0.930828352,0.792,0.647798742,0.940553746,0.754716981,0.573289902,0.754889179,0.897959184,0.873824451,0.910601529,0.951698731,0.945330296,0.7175,0.917698471,0.85235378
307,10578,0,0,None,,,NaNe-Inf ,0.9998,0,dummy,In ionic conduction charge carriers are affected by the electromagnetic radiation from the microwaves by being attracted or repelled by the electric field.,radiation,microwaves,radiation microwaves,0,0.100663561,0.070341423,0.201369082,0.094401756,0.235924933,0.4,0.031679617,0.099545642,0.132553606,0.024526198,0.305637982,0.128140704,0.29434954,0.350164654,0.281804734,0.27994429,0.006850703,0.396666667,0.418118467
308,10584,1,1,None,,,inf,0.9615,0,dummy,"We already know ignorance, heat, boredom, greed and poverty cause violence even in the U.S.",boredom,violence,boredom violence,3,0.95505618,0.989822947,0.983991776,0.932220639,0.961538462,0.847557387,0.900615327,0.995780591,0.993597593,0.988952245,0.980437712,0.986193294,0.762172285,0.983110076,0.993034963,0.95991778,0.944920441,0.966196433,0.951068229
309,10597,1,0,None,,,NaNe-Inf ,0.966,0,dummy,The struggle with the door and the oiler caused a disturbance on the ship.,struggle,disturbance,struggle disturbance,0,0.887425525,0.691292876,0.094472756,0.272727273,0.105415861,0.196153846,0.878710772,0.234343434,0.348,0.822411533,0.022531106,0.092835131,0.406367041,0.039082687,0.101624721,0.049621531,0.984744531,0.167675545,0.119547658
310,10599,0,1,None,,,9.64E+73,0.9727,0,dummy,"Plaintiffs seek compensatory damages for personal injuries, property damage, emotional distress, and expenses resulting from the evacuation after the explosion.",evacuation,explosion,evacuation explosion,5,0.648221344,0.464630225,0.679927667,0.773706897,0.507537688,0.923671498,0.758465011,0.754458162,0.761160714,0.346236559,0.592920354,0.765886288,0.806552262,0.595945946,0.598404255,0.802310655,0.592885375,0.740740741,0.958194336
311,10605,1,1,None,,,inf,0.9707,0,dummy,"The industry only reports incidents that have resulted in serious physical injuries, and reporting is left up to the cruise line with no oversight.",incidents,injuries,incidents injuries,5,0.696296296,0.474953618,0.29109589,0.84921067,0.605960265,0.163135593,0.809479554,0.420059583,0.299483649,0.852791878,0.580935252,0.424657534,0.334098737,0.464551314,0.419753086,0.238067003,0.959583437,0.538194444,0.478527607
312,10606,1,1,None,,,inf,0.9714,0,dummy,"This time, though, they left the fire unattended and the wind caused nearby leaves to catch fire, spreading 14 feet to the building.",wind,fire,wind fire,21,0.219800915,0.791237113,0.772329247,0.756957328,0.71563981,0.615436242,0.198936978,0.586075949,0.962826939,0.74939759,0.664714495,0.732142857,0.815611124,0.37694704,0.706867672,0.599777035,0.633245383,0.807899461,0.841787771
313,10614,0,1,"KstestResult(statistic=0.14, pvalue=0.8809512859066791)","{'lognorm': {'s': 1.4955228229807758, 'loc': 0.016006806134286476, 'scale': 0.039633073136974686}}","          sumsquare_error         aic         bic  kl_div
lognorm       6004.769765 -102.396081  113.249993     inf
invgamma      6173.150632  -82.180879  113.747787     inf
chi2          6208.876067 -154.014165  113.851657     inf
gamma         6271.200570 -115.206926  114.031439     inf
expon         6636.091428 -170.994358  112.159064     inf",inf,1,1,dummy,The complication arose from the light irradiation.,complication,irradiation,complication irradiation,0,0.291347207,0.270283245,0.090192989,,0.017384732,0.147335423,0.047459893,0.145129225,0.159159159,0.166810122,0.024196747,0.065062876,0.283636364,0.037357591,0.021864212,0.0365068,0.044949251,0.028453763,0.023104986
314,10622,1,1,None,,,2.77E+199,0.963,0,dummy,The bombing resulted in the deaths of 1318 in Hanoi.,bombing,deaths,bombing deaths,8,0.99264486,0.916154095,0.875656743,0.917217256,0.807187678,0.817152104,0.989299414,0.911825233,0.996242483,0.986704574,0.936541637,0.771929825,0.410344828,0.969850306,0.714129244,0.648168701,0.999648796,0.982300065,0.969413338
315,10627,0,0,"KstestResult(statistic=0.16842105263157894, pvalue=0.6884979252942335)","{'expon': {'loc': 0.040307101727447225, 'scale': 0.18592295838431258}}","          sumsquare_error         aic        bic  kl_div
expon         1002.397511   34.827739  81.237386     inf
lognorm       1012.060599   50.721318  84.364107     inf
invgamma      1019.048122   56.946214  84.494837     inf
chi2          1031.669350   61.885568  84.728713     inf
t             1058.421621  105.761026  85.215123     inf",NaNe-Inf ,1,0.8788,dummy,The error was caused by the illegal embedded code tags.,error,tags,error tags,0,0.064856712,0.331230284,0.203722854,0.400406504,0.184156379,0.362275449,0.082405345,0.221325851,0.72322503,0.082287308,0.443537415,0.192546584,0.23591213,0.117276166,0.040307102,0.119642084,0.07614101,0.148430067,0.268686869
316,10629,1,1,None,,,inf,0.9664,0,dummy,Liver plays key role in how steroids cause diabetes and hypertension.,steroids,hypertension,steroids hypertension,1,0.766077376,0.652631579,0.383954155,0.410377358,0.081942337,0.145051195,0.859891762,0.846153846,0.592216582,0.851384442,0.221745351,0.428571429,0.642189586,0.673684211,0.126315789,0.274415406,0.984799196,0.398397669,0.083636364
317,10637,0,1,None,,,4.36359E+13,0.9629,0,dummy,The poet Essex Hemphill conquered sorrow after the loss of a friend by taking up the cause of that friend.,sorrow,loss,sorrow loss,11,0.999190217,0.987371398,0.979490806,0.979449785,0.970195272,0.994191242,0.997553511,0.997004496,0.998978598,0.993485935,0.983673469,0.918824701,0.971570786,0.972040192,0.991235582,0.962883271,0.999876253,0.902711929,0.984032254
318,10639,0,0,None,,,0.1805988,0.9981,0,dummy,"The winds are caused by moisture, originating off the Pacific coast, cooling as they climb the western slopes, and then rapidly warming as they drop down the eastern side of the mountains.",winds,moisture,winds moisture,1,0.460456942,0.088130413,0.056068133,0.081623895,0.052823315,0.06673193,0.199692189,0.139664804,0.003415577,0.324712644,0.011498056,0.03994137,0.128523112,0.246609744,0.008537593,0.031007752,0.581538462,0.076923077,0.00442286
319,10641,0,1,"KstestResult(statistic=0.12631578947368421, pvalue=0.9291953173592091)","{'t': {'df': 5015592.708997823, 'loc': 0.6832856029238152, 'scale': 0.21895135351963763}}","         sumsquare_error        aic        bic  kl_div
t             801.626620  26.086048  79.935192     inf
norm          801.626802  24.081432  76.990757     inf
lognorm       801.820296  25.447428  79.939782     inf
chi2          802.020791  26.473009  79.944532     inf
gamma         802.180484  25.593875  79.948315     inf",inf,0.819,0.8346,dummy,The drag caused by the Earth's atmosphere works against a rocket or a water molecule.,drag,atmosphere,drag atmosphere,0,0.982986767,0.600864553,0.355958349,0.861040068,0.517799353,0.167221852,0.969934339,0.887970073,0.844984802,0.815490598,0.808936826,0.651465798,0.625165563,0.421052632,0.751748252,0.517482517,0.971628449,0.597468354,0.63310962
320,10642,1,1,None,,,inf,0.9649,0,dummy,"Endometriosis is the cause of pelvic pain (dysmenorrhea, dyspareunia) and infertility in more than 35% of women of reproductive age.",endometriosis,infertility,endometriosis infertility,1,0.539184953,0.657509158,0.813731723,0.955414013,0.747954811,,0.511848341,0.69924812,0.669642857,0.387027027,0.643956044,0.918196995,0.639784946,0.282115869,0.676767677,0.9375,0.484992101,0.840058694,0.939214066
321,10643,0,0,None,,,0.04130053,0.9998,0,dummy,Most of the flooding has been caused by the clogging of drains.,flooding,clogging,flooding clogging,1,0.073986246,0.009505841,0.00448456,0.07396622,0.034224098,0.089282163,0.094685575,0.03402291,0.050047816,0.16380789,0.013609689,0.142156863,0.195213515,0.069186876,0.023403132,0.123877917,0.229559748,0.147465438,0.055438596
322,10645,0,0,"KstestResult(statistic=0.42, pvalue=0.005925080760197821)","{'chi2': {'df': 1.3917051220426504, 'loc': 0.0039691455103722005, 'scale': 0.3602205998378657}}","       sumsquare_error        aic        bic  kl_div
chi2        475.792958  89.727518  67.614114     inf
expon       483.056915  63.774809  64.996473     inf
norm        500.439855  48.361526  65.632825     inf
t           500.445906  50.354685  68.523415     inf
gamma       500.648604  50.246738  68.530704     inf",4.20E-142,0.9999,0.7647,dummy,The dips are caused by the thermal diffuse of y-rays which is reflected secondarily by the net planes in the same crystal.,dips,y-rays,dips y-rays,0,0.972745596,0.436525612,0.125209614,0.299820467,0.032951289,0.775474957,0.976780053,0.8605919,0.743341404,0.852090032,0.200779727,0.166499297,0.797297297,0.003969146,,0.047858436,0.993891707,0.384397163,0.921189979
323,10646,0,1,"KstestResult(statistic=0.17, pvalue=0.6751561501065072)","{'cauchy': {'loc': 0.8809880847932441, 'scale': 0.054904204722347805}}","         sumsquare_error         aic         bic  kl_div
cauchy       4636.118490  -81.217582  110.335560     inf
chi2         4650.511931    0.970508  113.338895     inf
norm         4780.709969 -163.460359  110.919080     inf
t            4780.714377 -161.460942  113.863536     inf
lognorm      4782.407194 -161.512863  113.870263     inf",inf,0.9407,0.2421,dummy,"The JNC also is currently accepting applications for the vacancy created by the retirement of Judge Edwin B. Browning, Jr.",vacancy,retirement,vacancy retirement,0,0.650862069,0.645985401,0.854947166,0.806270997,0.990342118,0.937773883,0.643286573,0.898517674,0.999091735,0.89698394,0.935323383,0.89117395,0.733221477,0.901947946,0.923382896,0.841789668,0.690576116,0.850810296,0.861063465
324,10650,0,0,None,,,NaNe-Inf ,0.9649,0,dummy,The evening's performance was a great production by a first-class company - and not expensive.,performance,company,performance company,0,0.187436677,0.549305096,0.712564544,0.52189781,0.930724484,0.525423729,0.293478261,0.479253112,0.493857494,0.284823285,0.612030075,0.575824176,0.460069444,0.748337029,0.683527886,0.609756098,0.369172217,0.988314633,0.983341895
325,10692,1,0,None,,,NaNe-Inf ,1,0,dummy,Two of the incidents resulted in fatal CO poisonings (COHb levels of 55% and 49% ).,incidents,poisonings,incidents poisonings,0,0.004814111,0.002119174,0.00138616,0.015636105,0.003540055,0.000632511,0.004576184,0.00103666,0.003293783,0.066803964,0.004706805,0.009200283,0.002751032,0.001303853,0.012812434,0.007624813,0.005369783,0.009974691,0.019519248
326,10703,1,0,None,,,NaNe-Inf ,0.9649,0,dummy,"In this excellent fourth Sunny Randall PI tale (after Shrink Rap), is shown how sadness leads to murder.",sadness,murder,sadness murder,0,0.96240942,0.818319948,0.956080072,0.926441352,0.926694329,0.651718984,0.648904168,0.903347224,0.995185165,0.669475655,0.928319624,0.903985023,0.784735812,0.786438308,0.961586121,0.943034945,0.279947917,0.973764687,0.976316602
327,10704,0,0,None,,,NaNe-Inf ,1,0,dummy,She was looking beautiful in the dim light that emanated from my broken table-lamp.,light,table-lamp,light table-lamp,0,0.01174256,0.01249959,0.003599769,0.005260143,0.010026653,0.022686239,0.008523221,0.009159767,0.000127028,0.024623476,0.013759986,0.010088364,0.033752482,0.00217945,0.014395345,0.013948559,0.001189548,0.015675426,0.023109244
