sentence_source	label	label_notes	sentence
9064	0	Comment: Look at en.wikipedia.org/wiki/Treasure_trove -- it is a collection.	This region boasts a treasure trove of concerts, museums, and other cultural offerings.
9065	0	Comment:	The woman was taken from her native family and addopted in England on some relocation scheme in the 1960's.
9066	0	Comment:	There was such a bevy of mourning doves in the tree across from the deck that they looked like Christmas ornaments.
9067	0	Comment:	For a flaming pie descended from the sky, and Jesus Christ stepped out of it, and He sayeth unto me.
9068	1	Comment:	Much like the virus that caused the 1918 flu pandemic, this new H1N1 flu virus affects young adults and school children in greater numbers.
9069	0	Comment:	I look around to discover he's about two metres away, obscured from view by a clutch of Force India mechanics.
9070	0	Comment:	A worker inserts the small spring in the device and then installs the buttons.
9071	0	Comment: (a) is satisfied	The company has constructed a demonstration house at the BRE Innovation Park, at Watford, using the same combination of timber and Hemcrete.
9072	0	Comment:	In a tense struggle, the other team prevailed in convincing fashion with a flurry of sacrifical brilliance.
9073	1	Comment:	Heat burns, or thermal burns, are caused by steam, fire, hot objects or hot liquids.
9074	0	"Comment: ""dispute"" = ""quarrel"", ""verbal fight"". It has a purpose maybe, but it is not a message. Modality is outside."	It is a dispute over a plot of land where hundreds of babies are believed to be buried.
9075	0	Comment:	The country was a confederation of various tribal peoples of Caucasian descent (closely associated with the Georgians and the peoples of the modern Russian North Caucasus).
9076	0	Comment:	Nitrogen is falling into remote lakes.
9077	0	Comment: simple event	When the dog starts jumping like a nut, the idiot pulls the leash up with a jerk motion to get his attention and distract him.
9078	0	Comment:	More than 40 years have passed since the spacecraft departed into the outer-space with a fuel cell on-board.
9079	0	Comment:	The exaltation of the larks were heard in high-exalting by the mallards who were rather flushed from playing in the puddling.
9080	0	Comment:	Each year, waterfowl enthusiasts and conservationists gather to learn about DU's priorities, socialize and enjoy the camaraderie of other DU supporters.
9081	1	Comment:	Methadone gives a buzz too, but it's the most effective way to reel in heroin addicts into treatment and real life.
9082	0	Comment: prototypical example	They were not issued guns at the time, but the office did have one handgun that was locked in a safe; however, there was no ammunition.
9083	1	Comment:	The flooding, caused by a cyclone, came on the heels of a prolonged drought, which destroyed 60 percent of Fiji's sugar cane crop last year and cost more than 50 million Fijian dollars (25 million US) in relief and rehabilitation.
9084	0	Comment:	Governor Rutledge had commissioned him a brigadier, and with his famous brigade of ragged followers, he performed those deeds for the redemption of South Carolina which have made his name immortal.
9085	0	Comment: (a), (d) satisfied	It's a long, polyphonic novel bookended by a virtuoso first-person discourse from Madero, a cocky, seventeen-year-old student poet.
9086	0	Comment:	Make two holes in the jar lid, one hole in the middle of the lid and the other near the edge.
9087	1	Comment:	Fog caused delays at the Charlotte Douglas International Airport Monday morning.
9088	0	Comment:	Clearwire customers in a handful of locations were unable to get online for several hours due to a network outage late Tuesday.
9089	0	Comment:	The administration has established a number of health posts and health centres to provide health care to Amerindians.
9090	0	Comment:	Because the rotors of the turbines are relatively slow-moving, they pose little threat to fish and other small marine life.
9091	0	Comment:	Researchers put bio-energetics into bio-magnification.
9092	0	Comment:	In time we found that those pains and hurts from past memories were beginning to be mended and those past hurts became our scars, our badge of honor.
9093	0	Comment:	The model developed from that event include academic visits and symposia, alumni and. VIP events, together with government and press relations.
9094	0	Comment: a convention is not a message	It is a common informal convention to reserve or declare full or partial ownership of a community resource.
9095	0	Comment: ideas written down	Below you find my ideas with regard to this issue.
9096	0	Comment:	The man dug a three-foot-deep fire pit to roast a pig, but somehow fell into the fiery hole.
9097	0	Comment:	We were forced to get off the bus and find accommodation for the night, while the police officers took the bus to the scene of the incident; apparently they were lacking their own transportation.
9098	0	Comment: mother is actively involved	A mother was seen to have built a small raft out of birch bark for her and her children, but it promptly sank among the ice floes.
9099	0	Comment:	The astronauts rode to the station in a capsule.
9100	0	Comment:	Now this laboratory also is part of a larger organisation.
9101	0	Comment:	The president of this corporation was one of its stockholders.
9102	0	Comment:	The Archers of the Eyes were an elite legion of Elven archers who served troughout various wars.
9103	0	Comment: prototypical example	The skeleton was discovered inside a Neolithic-age tomb unearthed in Yumuktepe Hoyuk of the southern Mersin province.
9104	0	Comment: modality is outside	A little later you're admiring a squadron of huge, white swans soaring over a nearly unspoiled natural area where it's hard to believe that a big city is only minutes away.
9105	0	Comment:	As he came near, the lion put out his paw, which was all swollen and bleeding, and Androcles found that a huge thorn had got into it.
